Question,Reference,Response,Faithfulness,Relevancy
What were the two main things the author worked on before college?,Writing and programming.,"According to the text, the two main things the author worked on before college were writing and programming. Specifically, the author mentions that he wrote short stories and had a strong interest in programming, which he started exploring in 9th grade when he and his friend Rich Draves got permission to use the IBM 1401 computer in their school's basement.",True,True
What kind of machine did the author use for programming in 9th grade?,An IBM 1401.,"According to the text, the author used an IBM 1401 machine for programming in 9th grade. This machine was located in the basement of their junior high school and was used for ""data processing"". The author and his friend Rich Draves got permission to use it and started learning programming using an early version of Fortran.",True,True
What programming language was used on the IBM 1401?,An early version of Fortran.,"According to the text, the author and his friend Rich Draves used an early version of Fortran on the IBM 1401 machine.",True,True
Why was the author puzzled by the 1401?,"Because the only form of input was data stored on punched cards, which he didn't have.","According to the text, the author was puzzled by the 1401 because he couldn't figure out what to do with it. He didn't have any data to input, and the only things he could do were calculate approximations of pi or other simple tasks that didn't require any input.",True,True
What was the first microcomputer the author's friend built?,A microcomputer built using a Heathkit.,"According to the text, the first microcomputer the author's friend built was a Heathkit kit.",True,True
What kind of computer did the author's father buy him?,A TRS-80.,"According to the text, the author's father bought him a TRS-80 computer.",True,True
What did the author write on his TRS-80?,"Simple games, a program to predict how high his model rockets would fly, and a word processor.","According to the text, the author wrote simple games, a program to predict how high his model rockets would fly, and a word processor that his father used to write at least one book.",True,True
What did the author originally plan to study in college?,Philosophy.,"According to the text, the author originally planned to study philosophy in college.",True,True
Why did the author switch from philosophy to AI?,Because he thought AI was going to solve the mysteries of the mind.,"According to the text, the author switched from philosophy to AI because he found philosophy courses to be boring, and he was drawn to AI after reading a novel by Heinlein called ""The Moon is a Harsh Mistress"" and seeing a PBS documentary about Terry Winograd using SHRDLU.",True,True
Where did the author go to grad school?,Harvard.,"According to the text, the author went to Harvard for his graduate studies.",False,False
What book did the author write about Lisp?,On Lisp.,"According to the text, the author wrote a book called ""On Lisp"".",True,True
What did the author realize about traditional AI during grad school?,That it was a hoax.,"According to the text, the author realized during grad school that traditional AI, as practiced at the time, was a ""hoax"". He meant that the type of AI that involved programs translating natural language into formal representations and storing them in a list was not actually understanding natural language, but rather just manipulating a subset of formal language.",True,True
What did the author decide to focus on instead of traditional AI?,Lisp programming.,"According to the text, the author decided to focus on Lisp, which he found interesting for its own sake, not just for its association with AI. He decided to write a book about Lisp hacking, which became ""On Lisp"".",True,True
What art school did the author attend?,RISD (Rhode Island School of Design).,"According to the text, the author attended the Accademia di Belle Arti in Florence, Italy, and later attended the Rhode Island School of Design (RISD) in the US.",True,True
Where did the author go to study painting after attending RISD?,"Florence, Italy.","According to the text, after attending RISD, the author went to Harvard to take art classes, and later he also attended the Accademia di Belle Arti in Florence, Italy.",False,False
What software company did the author start with Robert Morris?,Viaweb.,"The text does not mention Robert Morris as a co-founder of the software company. However, it does mention that the author started a company called Viaweb with Robert Morris and Trevor Blackwell.",True,True
What did Viaweb allow users to do?,It allowed users to build online stores through a web browser.,"According to the text, Viaweb allowed users to build online stores through a web-based interface. The software was designed to be easy to use and inexpensive, with a low price point of $100 a month for a small store and $300 a month for a big one.",True,True
What programming language was Viaweb written in?,Lisp.,"According to the text, Viaweb was written in Lisp.",True,True
Which company acquired Viaweb?,Yahoo.,"According to the text, Viaweb was acquired by Yahoo.",True,True
What was Viaweb renamed to after the acquisition?,Yahoo Store.,The text does not mention that Viaweb was renamed after the acquisition. It simply states that Viaweb was acquired by Yahoo.,False,True
What did the author do immediately after leaving Yahoo?,He went back to painting and writing essays.,"According to the text, the author immediately started painting after leaving Yahoo.",False,True
What framework did the author build to write web apps in Lisp?,Arc.,"The text does not mention the author building a specific framework to write web apps in Lisp. However, it does mention that the author had an idea to build a web app for making web apps, which would allow people to edit code on the server through the browser and host the resulting applications.",True,True
What investment firm did the author start?,Y Combinator.,"According to the text, the author started an investment firm called Y Combinator (YC) with Jessica Livingston, Robert Morris, and Trevor Blackwell.",True,True
Who were the co-founders of Y Combinator?,"Paul Graham, Jessica Livingston, Robert Morris, and Trevor Blackwell.","According to the text, the co-founders of Y Combinator were Paul Graham, Jessica Livingston, Robert Morris, and Trevor Blackwell.",True,True
Where was the first Y Combinator batch located?,"Cambridge, Massachusetts.","The text does not specifically mention the location of the first Y Combinator batch. However, it does mention that the author was living in Cambridge, Massachusetts, at the time, and that the company was initially based in Cambridge.",False,True
What news aggregator did the author create?,Hacker News.,"According to the text, the author created a news aggregator called Hacker News (HN).",False,False
Why was Hacker News created?,To see if Arc could handle a web app with many users.,"According to the text, Hacker News was originally created as a news aggregator for startup founders, but the author later changed its focus to a more general news aggregator, covering topics that engaged intellectual curiosity.",True,True
