Question,Reference,Response,Faithfulness,Relevancy
What were the two main things the author worked on before college?,Writing and programming.,"Before college, the author worked on two main things outside of school: writing and programming. He wrote short stories, which he described as awful, and he tried writing programs on an IBM 1401 computer, which was used for data processing in his school district.",True,True
What kind of machine did the author use for programming in 9th grade?,An IBM 1401.,"In 9th grade, the author used an IBM 1401 computer for programming. This machine was part of the school district's data processing system and was located in the basement of the junior high school. The author and his friend Rich Draves got permission to use it, and it had various components like a CPU, disk drives, printer, and card reader. The programming language they used was an early version of Fortran, and programs were typed on punch cards.",True,True
What programming language was used on the IBM 1401?,An early version of Fortran.,The programming language used on the IBM 1401 was an early version of Fortran.,True,True
Why was the author puzzled by the 1401?,"Because the only form of input was data stored on punched cards, which he didn't have.","The author was puzzled by the IBM 1401 because he couldn't figure out what to do with it. He didn't have any data stored on punched cards, which was the primary form of input for programs at the time. Additionally, he didn't know enough math to do interesting calculations, such as approximating pi. This lack of clear tasks or data to work with made it difficult for him to understand how to utilize the machine effectively.",True,True
What was the first microcomputer the author's friend built?,A microcomputer built using a Heathkit.,"The first microcomputer the author's friend built was a kit sold by Heathkit. The author vividly remembers being impressed and envious watching his friend sitting in front of it, typing programs directly into the computer.",True,True
What kind of computer did the author's father buy him?,A TRS-80.,"The author's father bought him a TRS-80 computer. This purchase came after years of nagging by the author, who was impressed by the capabilities of microcomputers. The TRS-80 was considered good enough at the time, although the gold standard was the Apple II. On this computer, the author wrote simple games, a program to predict the flight of model rockets, and a word processor that his father used to write at least one book.",True,True
What did the author write on his TRS-80?,"Simple games, a program to predict how high his model rockets would fly, and a word processor.","On his TRS-80, the author wrote several things, including:

1. **Simple Games**: He created basic games to explore the capabilities of the computer.
2. **Model Rocket Flight Predictor**: He developed a program to predict how high his model rockets would fly.
3. **Word Processor**: He wrote a word processor that his father used to write at least one book. This word processor could handle about two pages of text at a time, which was a significant improvement over using a typewriter.",True,True
What did the author originally plan to study in college?,Philosophy.,"The author originally planned to study philosophy in college. He was drawn to philosophy because it seemed to be the study of ultimate truths, which he believed would be more powerful and profound than the domain knowledge studied in other fields. However, he found philosophy courses boring and decided to switch to Artificial Intelligence (AI) instead.",True,True
Why did the author switch from philosophy to AI?,Because he thought AI was going to solve the mysteries of the mind.,"The author switched from philosophy to Artificial Intelligence (AI) because he found philosophy courses boring. He was initially drawn to philosophy because it seemed to be the study of ultimate truths, but he discovered that the other fields took up so much of the space of ideas that there wasn't much left for these supposed ultimate truths. All that seemed left for philosophy were edge cases that people in other fields felt could safely be ignored. This realization led him to seek a more engaging and practical field of study, which he found in AI.",True,True
Where did the author go to grad school?,Harvard.,"The author went to Harvard for grad school. He applied to three graduate schools: MIT, Yale, and Harvard. Only Harvard accepted him, so that was where he went.",True,True
